Filename,Size(number of gates),,,,Cycle,,,,SQGs,,,,MQGs,,,,Total Time
,before,after,reduce,,before,after,reduce,,before,after,reduce,,before,after,reduce,,
./data/simulation-test/20QBT_45CYC_.0D1_.1D2_2.qasm,45,24,21(46.67%),,90,48,42(46.67%),,0(),0(),0(-),,45(cx),24(cx),21(46.67%),,1.1447982788085938
./data/simulation-test/20QBT_45CYC_.0D1_.1D2_3.qasm,45,22,23(51.11%),,90,44,46(51.11%),,0(),0(),0(-),,45(cx),22(cx),23(51.11%),,0.45378637313842773
./data/simulation-test/20QBT_45CYC_.0D1_.2D2_5.qasm,90,54,36(40.00%),,180,108,72(40.00%),,0(),0(),0(-),,90(cx),54(cx),36(40.00%),,15.223819017410278
./data/simulation-test/20QBT_45CYC_.0D1_.2D2_6.qasm,90,55,35(38.89%),,180,110,70(38.89%),,0(),0(),0(-),,90(cx),55(cx),35(38.89%),,11.31281566619873
./data/simulation-test/20QBT_45CYC_.0D1_.3D2_8.qasm,135,80,55(40.74%),,270,160,110(40.74%),,0(),0(),0(-),,135(cx),80(cx),55(40.74%),,22.970158100128174
./data/simulation-test/20QBT_45CYC_.0D1_.4D2_7.qasm,180,118,62(34.44%),,360,236,124(34.44%),,0(),0(),0(-),,180(cx),118(cx),62(34.44%),,41.264180183410645
./data/simulation-test/20QBT_45CYC_.0D1_.5D2_7.qasm,225,150,75(33.33%),,450,300,150(33.33%),,0(),0(),0(-),,225(cx),150(cx),75(33.33%),,57.4275860786438
./data/simulation-test/20QBT_45CYC_.0D1_.6D2_3.qasm,270,175,95(35.19%),,540,350,190(35.19%),,0(),0(),0(-),,270(cx),175(cx),95(35.19%),,64.67074298858643
./data/simulation-test/20QBT_45CYC_.0D1_.7D2_8.qasm,315,185,130(41.27%),,630,370,260(41.27%),,0(),0(),0(-),,315(cx),185(cx),130(41.27%),,60.50172543525696
./data/simulation-test/20QBT_45CYC_.0D1_.8D2_6.qasm,360,202,158(43.89%),,720,404,316(43.89%),,0(),0(),0(-),,360(cx),202(cx),158(43.89%),,66.1737756729126
